query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_109,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1099,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:39:36+00:00
DSL,nsw_1099,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:39:36+00:00
DSL,nsw_1099,P95,PUP,2675.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:39:36+00:00
DSL,nsw_1099,P98,98R,2775.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:39:36+00:00
DSL,nsw_1099,PDSL,,3235.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:39:36+00:00
DSL,nsw_1099,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:39:36+00:00
DSL,nsw_11,P95,PUP,2809.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:24:13+00:00
DSL,nsw_11,P98,98R,2889.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:24:13+00:00
DSL,nsw_11,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:24:13+00:00
DSL,nsw_11,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:24:13+00:00
DSL,nsw_1101,E10,E10,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:10:49+00:00
DSL,nsw_1101,LPG,LPG,1055.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:10:49+00:00
DSL,nsw_1101,P98,98R,2755.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:10:49+00:00
DSL,nsw_1101,PDSL,,3195.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:10:49+00:00
DSL,nsw_1101,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:10:49+00:00
DSL,nsw_1102,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:31:49+00:00
DSL,nsw_1102,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:31:49+00:00
DSL,nsw_1102,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:31:49+00:00
DSL,nsw_1102,PDSL,,3249.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:31:49+00:00
DSL,nsw_1102,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:31:49+00:00
DSL,nsw_1103,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-20T13:18:33+00:00
DSL,nsw_1103,E10,E10,2429.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T13:18:33+00:00
DSL,nsw_1103,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T13:18:33+00:00
DSL,nsw_1103,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T13:18:33+00:00
DSL,nsw_1103,U91,ULP,2459.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-20T13:18:33+00:00
DSL,nsw_1106,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:59:08+00:00
DSL,nsw_1106,P95,PUP,2719.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:59:08+00:00
DSL,nsw_1106,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:59:08+00:00
DSL,nsw_1106,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:59:08+00:00
DSL,nsw_1106,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:59:08+00:00
DSL,nsw_1107,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:45+00:00
DSL,nsw_1107,P95,PUP,2719.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:45+00:00
DSL,nsw_1107,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:45+00:00
DSL,nsw_1109,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_1109,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_1109,LPG,LPG,1089.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_1109,P95,PUP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_1109,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_1109,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_1109,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:00:37+00:00
DSL,nsw_111,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:00:11+00:00
DSL,nsw_111,P95,PUP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:00:11+00:00
DSL,nsw_111,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:00:11+00:00
DSL,nsw_111,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:00:11+00:00
DSL,nsw_1111,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:11:08+00:00
DSL,nsw_1111,P98,98R,2755.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:11:08+00:00
DSL,nsw_1111,PDSL,,3225.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:11:08+00:00
DSL,nsw_1111,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:11:08+00:00
DSL,nsw_1112,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:35:22+00:00
DSL,nsw_1112,P95,PUP,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:35:22+00:00
DSL,nsw_1112,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:35:22+00:00
DSL,nsw_1112,PDSL,,3267.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:35:22+00:00
DSL,nsw_1112,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:35:22+00:00
DSL,nsw_1113,DSL,DSL,3237.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:18:34+00:00
DSL,nsw_1113,E10,E10,2577.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:18:34+00:00
DSL,nsw_1113,P95,PUP,2767.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:18:34+00:00
DSL,nsw_1113,P98,98R,2837.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:18:34+00:00
DSL,nsw_1113,PDSL,,3237.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:18:34+00:00
DSL,nsw_1113,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:18:34+00:00
DSL,nsw_1114,DSL,DSL,3237.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:19:06+00:00
DSL,nsw_1114,E10,E10,2577.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:19:06+00:00
DSL,nsw_1114,P98,98R,2837.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:19:06+00:00
DSL,nsw_1114,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:19:06+00:00
DSL,nsw_1115,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:14:17+00:00
DSL,nsw_1115,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:14:17+00:00
DSL,nsw_1115,P95,PUP,2695.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:14:17+00:00
DSL,nsw_1115,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:14:17+00:00
DSL,nsw_1115,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T02:14:17+00:00
DSL,nsw_1120,DSL,DSL,3169.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:13:07+00:00
DSL,nsw_1120,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:13:07+00:00
DSL,nsw_1120,LPG,LPG,1099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:13:07+00:00
DSL,nsw_1120,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:13:07+00:00
DSL,nsw_1120,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:13:07+00:00
DSL,nsw_1120,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:13:07+00:00
DSL,nsw_113,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_113,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_113,P95,PUP,2754.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_113,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1133,E10,E10,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:48:29+00:00
DSL,nsw_1133,P95,PUP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:48:29+00:00
DSL,nsw_1133,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:48:29+00:00
DSL,nsw_1133,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:48:29+00:00
DSL,nsw_1133,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:48:29+00:00
DSL,nsw_1135,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:00:04+00:00
DSL,nsw_1135,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:00:04+00:00
DSL,nsw_1135,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:00:04+00:00
DSL,nsw_1139,E10,E10,2555.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:14:34+00:00
DSL,nsw_1139,P95,PUP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:14:34+00:00
DSL,nsw_1139,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:14:34+00:00
DSL,nsw_1139,PDSL,,3209.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:14:34+00:00
DSL,nsw_1139,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:14:34+00:00
DSL,nsw_114,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:23:19+00:00
DSL,nsw_114,P95,PUP,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:23:19+00:00
DSL,nsw_114,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:23:19+00:00
DSL,nsw_1142,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:34:25+00:00
DSL,nsw_1142,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:34:25+00:00
DSL,nsw_1142,LPG,LPG,1159.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:34:25+00:00
DSL,nsw_1142,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:34:25+00:00
DSL,nsw_1142,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:34:25+00:00
DSL,nsw_1142,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:34:25+00:00
DSL,nsw_1143,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:28:37+00:00
DSL,nsw_1143,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:28:37+00:00
DSL,nsw_1143,PDSL,,3249.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:28:37+00:00
DSL,nsw_1143,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:28:37+00:00
DSL,nsw_1145,P95,PUP,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T08:37:50+00:00
DSL,nsw_1145,P98,98R,2889.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T08:37:50+00:00
DSL,nsw_1145,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T08:37:50+00:00
DSL,nsw_1145,U91,ULP,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T08:37:50+00:00
DSL,nsw_1146,E10,E10,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:29:00+00:00
DSL,nsw_1146,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:29:00+00:00
DSL,nsw_1146,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:29:00+00:00
DSL,nsw_1146,PDSL,,3249.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:29:00+00:00
DSL,nsw_1146,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T23:29:00+00:00
DSL,nsw_1148,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:33:36+00:00
DSL,nsw_1148,E10,E10,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:33:36+00:00
DSL,nsw_1148,P95,PUP,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:33:36+00:00
DSL,nsw_1148,P98,98R,2989.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:33:36+00:00
DSL,nsw_1148,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:33:36+00:00
DSL,nsw_1148,U91,ULP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T21:33:36+00:00
DSL,nsw_115,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:42+00:00
DSL,nsw_115,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:42+00:00
DSL,nsw_115,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:42+00:00
DSL,nsw_1150,E10,E10,2578.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:19:48+00:00
DSL,nsw_1150,P95,PUP,2728.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:19:48+00:00
DSL,nsw_1150,P98,98R,2828.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:19:48+00:00
DSL,nsw_1150,PDSL,,3258.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:19:48+00:00
DSL,nsw_1151,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:42:26+00:00
DSL,nsw_1151,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:42:26+00:00
DSL,nsw_1151,PDSL,,3259.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:42:26+00:00
DSL,nsw_1152,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:07:41+00:00
DSL,nsw_1152,P95,PUP,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:07:41+00:00
DSL,nsw_1152,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:07:41+00:00
DSL,nsw_1152,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:07:41+00:00
DSL,nsw_1153,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:28:12+00:00
DSL,nsw_1153,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:28:12+00:00
DSL,nsw_1153,P98,98R,2785.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:28:12+00:00
DSL,nsw_1153,PDSL,,3215.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:28:12+00:00
DSL,nsw_1153,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:28:12+00:00
DSL,nsw_1157,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T15:22:25+00:00
DSL,nsw_1157,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T15:22:25+00:00
DSL,nsw_1157,PDSL,,3249.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T15:22:25+00:00
DSL,nsw_1157,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T15:22:25+00:00
DSL,nsw_1158,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:15:14+00:00
DSL,nsw_1158,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:15:14+00:00
DSL,nsw_1158,PDSL,,3259.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:15:14+00:00
DSL,nsw_1158,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:15:14+00:00
DSL,nsw_1159,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:01:48+00:00
DSL,nsw_1159,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:01:48+00:00
DSL,nsw_1159,PDSL,,3259.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:01:48+00:00
DSL,nsw_1159,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:01:48+00:00
DSL,nsw_116,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:26:32+00:00
DSL,nsw_116,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:26:32+00:00
DSL,nsw_116,P95,PUP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:26:32+00:00
DSL,nsw_116,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:26:32+00:00
DSL,nsw_116,PDSL,,3279.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:26:32+00:00
DSL,nsw_116,U91,ULP,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:26:32+00:00
DSL,nsw_1167,E10,E10,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:17:42+00:00
DSL,nsw_1167,P98,98R,2809.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:17:42+00:00
DSL,nsw_1167,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:17:42+00:00
DSL,nsw_1167,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:17:42+00:00
DSL,nsw_1168,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T20:47:46+00:00
DSL,nsw_1168,PDSL,,3299.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T20:47:46+00:00
DSL,nsw_1168,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T20:47:46+00:00
DSL,nsw_117,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:04:52+00:00
DSL,nsw_117,P95,PUP,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:04:52+00:00
DSL,nsw_117,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:04:52+00:00
DSL,nsw_117,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:04:52+00:00
DSL,nsw_117,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:04:52+00:00
DSL,nsw_1175,DSL,DSL,3225.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:21:23+00:00
DSL,nsw_1175,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:21:23+00:00
DSL,nsw_1175,P98,98R,2755.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:21:23+00:00
DSL,nsw_1175,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:21:23+00:00
DSL,nsw_1176,DSL,DSL,3349.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T18:37:58+00:00
DSL,nsw_1177,DSL,DSL,3329.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:45:35+00:00
DSL,nsw_1177,P95,PUP,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:45:35+00:00
DSL,nsw_1177,U91,ULP,2929.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:45:35+00:00
DSL,nsw_1178,DSL,DSL,3349.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:44:54+00:00
DSL,nsw_1178,P98,98R,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:44:54+00:00
DSL,nsw_1178,PDSL,,3369.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:44:54+00:00
DSL,nsw_1178,U91,ULP,2949.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:44:54+00:00
DSL,nsw_118,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:13:47+00:00
DSL,nsw_118,P95,PUP,2809.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:13:47+00:00
DSL,nsw_118,P98,98R,2809.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:13:47+00:00
DSL,nsw_118,PDSL,,3259.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:13:47+00:00
DSL,nsw_118,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:13:47+00:00
DSL,nsw_1180,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:14:06+00:00
DSL,nsw_1180,P95,PUP,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:14:06+00:00
DSL,nsw_1180,U91,ULP,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:14:06+00:00
DSL,nsw_1181,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:02:33+00:00
DSL,nsw_1181,P95,PUP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:02:33+00:00
DSL,nsw_1181,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:02:33+00:00
DSL,nsw_1184,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:48:05+00:00
DSL,nsw_1184,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:48:05+00:00
DSL,nsw_1184,P95,PUP,2645.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:48:05+00:00
DSL,nsw_1184,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:48:05+00:00
DSL,nsw_1185,E10,E10,2467.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:04:41+00:00
DSL,nsw_1185,P98,98R,2727.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:04:41+00:00
DSL,nsw_1185,PDSL,,3167.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:04:41+00:00
DSL,nsw_1186,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:31:05+00:00
DSL,nsw_1186,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:31:05+00:00
DSL,nsw_1186,P98,98R,2735.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:31:05+00:00
DSL,nsw_1186,PDSL,,3215.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:31:05+00:00
DSL,nsw_1186,U91,ULP,2495.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:31:05+00:00
DSL,nsw_1187,DSL,DSL,3249.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:44:58+00:00
DSL,nsw_1187,LPG,LPG,1299.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:44:58+00:00
DSL,nsw_1187,P95,PUP,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:44:58+00:00
DSL,nsw_1187,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:44:58+00:00
DSL,nsw_1187,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:44:58+00:00
DSL,nsw_1189,LPG,LPG,1199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T02:05:06+00:00
DSL,nsw_1189,P95,PUP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T02:05:06+00:00
DSL,nsw_1189,P98,98R,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T02:05:06+00:00
DSL,nsw_1189,PDSL,,3169.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T02:05:06+00:00
DSL,nsw_1189,U91,ULP,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T02:05:06+00:00
DSL,nsw_119,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_119,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_119,LPG,LPG,1199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_119,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_119,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_119,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_1192,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:06:26+00:00
DSL,nsw_1192,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:06:26+00:00
DSL,nsw_1192,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:06:26+00:00
DSL,nsw_1193,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:49:31+00:00
DSL,nsw_1193,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:49:31+00:00
DSL,nsw_1194,DSL,DSL,3355.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:48:13+00:00
